image_name,target
ISIC_0169906,0.27315913513302803
ISIC_0171865,0.1398627096787095
ISIC_0172678,0.003288071762653999
ISIC_0174800,0.025300329318270087
ISIC_0175014,0.014465474523603916
ISIC_0175798,0.17520311381667852
ISIC_0176152,0.0331543309148401
ISIC_0177083,0.012692440330283716
ISIC_0178235,0.2530115582048893
ISIC_0178258,0.013660356518812478
ISIC_0178428,0.03686264529824257
ISIC_0178741,0.06570369796827435
ISIC_0180057,0.029120431980118155
ISIC_0182213,0.13381058536469936
ISIC_0183334,0.002615980793052586
ISIC_0183449,0.13639038614928722
ISIC_0183658,0.003826253057923168
ISIC_0183771,0.046780365984886885
ISIC_0186715,0.08061167877167463
ISIC_0187786,0.007148380442231428
ISIC_0188485,0.03052247269079089
ISIC_0191895,0.044168922351673245
ISIC_0192184,0.05490506300702691
ISIC_0192807,0.0020984330258215778
ISIC_0193289,0.04470737813971937
ISIC_0194115,0.03364643128588796
ISIC_0195744,0.04075398272834718
ISIC_0195995,0.011394246175768785
ISIC_0196159,0.092316051479429
ISIC_0196622,0.0027410687471274287
ISIC_0196807,0.02582819282542914
ISIC_0197182,0.006904169567860663
ISIC_0197440,0.04611750575713813
ISIC_0197860,0.06975505501031876
ISIC_0198376,0.00136261588340858
ISIC_0198622,0.012833122978918254
ISIC_0199195,0.014378461928572506
ISIC_0199718,0.002913502699811943
ISIC_0199780,0.002126731775206281
ISIC_0200120,0.2954563796520233
ISIC_0204399,0.0007743792193650734
ISIC_0204875,0.008417658624239266
ISIC_0205627,0.009236019919626415
ISIC_0206261,0.020722114946693182
ISIC_0206934,0.08695225790143013
ISIC_0207197,0.03739559487439692
ISIC_0208233,0.09266163688153028
ISIC_0209640,0.0034600796716404147
ISIC_0210915,0.020481023530010134
ISIC_0212435,0.0044303911563474685
ISIC_0212468,0.010788256127852947
ISIC_0213848,0.014197287717252038
ISIC_0216203,0.020856199669651687
ISIC_0216447,0.43394729495048523
ISIC_0220438,0.34178027883172035
ISIC_0220466,0.010788886735099368
ISIC_0223354,0.0018105848612322006
ISIC_0223463,0.07036556955426931
ISIC_0223760,0.007151854566473048
ISIC_0224309,0.0024208589311456308
ISIC_0225471,0.01391500880708918
ISIC_0225894,0.058840857120230794
ISIC_0226234,0.008852511586155742
ISIC_0227767,0.0015006081553110562
ISIC_0228452,0.01730413263430819
ISIC_0229266,0.015033135190606117
ISIC_0230247,0.005097686807857826
ISIC_0230499,0.11371207283809781
ISIC_0231539,0.03184372326359153
ISIC_0231788,0.005583155863860156
ISIC_0232763,0.010961290208797436
ISIC_0235107,0.021248893113806844
ISIC_0235501,0.16843921970576048
ISIC_0235505,0.06995053356513381
ISIC_0235542,0.03151240137958666
ISIC_0238185,0.003686661599203944
ISIC_0238872,0.07408920209854841
ISIC_0239635,0.08444683346897364
ISIC_0240839,0.004799649323103949
ISIC_0241566,0.0819773618131876
ISIC_0243686,0.034204620169475675
ISIC_0243937,0.029227423598058522
ISIC_0244266,0.03643252735491842
ISIC_0244465,0.0030100265612418298
ISIC_0244617,0.04735189815983176
ISIC_0244885,0.009484174486715347
ISIC_0245273,0.05696363328024745
ISIC_0246008,0.003134865728497971
ISIC_0246211,0.015828225878067315
ISIC_0248702,0.018321583746001124
ISIC_0251455,0.11025691963732243
ISIC_0251656,0.05074167449492961
ISIC_0252811,0.04224502784200013
ISIC_0254594,0.00268767374654999
ISIC_0255112,0.011724754585884511
ISIC_0256267,0.0038476104600704275
ISIC_0258149,0.0218802597373724
ISIC_0258489,0.0029679217259399593
ISIC_0258717,0.01584616012405604
ISIC_0259209,0.16336776688694954
ISIC_0259237,0.026309171691536903
ISIC_0261866,0.015470345038920641
ISIC_0261904,0.016512257323483936
ISIC_0261907,0.005441839188279118
ISIC_0262392,0.022593839443288743
ISIC_0262492,0.019351052585989237
ISIC_0263920,0.010667401438695379
ISIC_0265011,0.004857455685851164
ISIC_0267082,0.03835243242792785
ISIC_0268025,0.005893499837839045
ISIC_0268451,0.024996041203849018
ISIC_0269476,0.004706480889581144
ISIC_0270022,0.009351881017209962
ISIC_0270367,0.01941496238578111
ISIC_0271223,0.008280756854219362
ISIC_0272190,0.007107487333996687
ISIC_0273533,0.021059665945358574
ISIC_0274458,0.04557622177526355
ISIC_0274698,0.0394610813818872
ISIC_0274789,0.39100707322359085
ISIC_0276718,0.01786218211054802
ISIC_0280382,0.004902230139123276
ISIC_0280752,0.009744658425915986
ISIC_0280782,0.09831872023642063
ISIC_0280827,0.05586786079220474
ISIC_0281227,0.02467641420662403
ISIC_0282269,0.005458956115035107
ISIC_0282486,0.011424647702369839
ISIC_0282737,0.006362955260556191
ISIC_0284147,0.0017322177300229669
ISIC_0284441,0.02096686023287475
ISIC_0284485,0.008307331299874932
ISIC_0285491,0.010453778610099107
ISIC_0285697,0.026344325277023017
ISIC_0286688,0.009072010754607618
ISIC_0287132,0.004922040639939951
ISIC_0287325,0.3531225323677063
ISIC_0288225,0.0073101854213746265
ISIC_0290187,0.002601102343760431
ISIC_0291705,0.0015592900194860704
ISIC_0292996,0.05574701726436615
ISIC_0294150,0.07684184471145272
ISIC_0296540,0.0033593445077713113
ISIC_0297539,0.012583846430061385
ISIC_0297702,0.0056481147184967995
ISIC_0298417,0.0745902843773365
ISIC_0299870,0.13962324149906635
ISIC_0300002,0.009601364959962666
ISIC_0301547,0.016547590377740562
ISIC_0301769,0.0070746835008321796
ISIC_0304467,0.002184335802667192
ISIC_0304666,0.004228668825817294
ISIC_0304667,0.07793517224490643
ISIC_0306094,0.01769812381826341
ISIC_0307004,0.08103401493281126
ISIC_0307411,0.007359429553616792
ISIC_0309192,0.030141778057441115
ISIC_0309503,0.02172449929639697
ISIC_0310320,0.09184096287935972
ISIC_0311235,0.2838628478348255
ISIC_0311814,0.010952603370242286
ISIC_0312717,0.004321309335864498
ISIC_0313675,0.0018169164904975332
ISIC_0317285,0.04353752813767642
ISIC_0318934,0.006259323257836513
ISIC_0319131,0.0025785798716242425
ISIC_0319990,0.021338742459192872
ISIC_0320662,0.0016361133821192198
ISIC_0321218,0.012385032256133854
ISIC_0321906,0.02859008335508406
ISIC_0321948,0.017811695171985775
ISIC_0322514,0.054900713730603456
ISIC_0327756,0.10291166137903929
ISIC_0328346,0.002726442236962612
ISIC_0328687,0.012843124917708337
ISIC_0328823,0.003424661343160551
ISIC_0329169,0.03035215724958107
ISIC_0329910,0.04040142451412976
ISIC_0330060,0.10106146289035678
ISIC_0330886,0.023727886378765106
ISIC_0332421,0.026721252826973796
ISIC_0332456,0.12604662496596575
ISIC_0334179,0.014095814316533506
ISIC_0335244,0.027038664557039738
ISIC_0335886,0.02338669588789344
ISIC_0336093,0.06019272608682513
ISIC_0338118,0.02858170517720282
ISIC_0338587,0.005896684315302991
ISIC_0339455,0.027060611872002482
ISIC_0340198,0.010790865810122341
ISIC_0340572,0.02068969700485468
ISIC_0341315,0.053777400869876146
ISIC_0343131,0.03841917496174574
ISIC_0343283,0.18754064850509167
ISIC_0346766,0.013280400075018406
ISIC_0347157,0.02371127891819924
ISIC_0348342,0.009849500027485192
ISIC_0350347,0.017191839986480772
ISIC_0350470,0.0014832610795565415
ISIC_0351156,0.22859414666891098
ISIC_0351912,0.013404340657871217
ISIC_0352620,0.014642092864960432
ISIC_0353021,0.006575736391823739
ISIC_0355377,0.007005543127888814
ISIC_0358260,0.0022524568339576945
ISIC_0358623,0.0063814098393777385
ISIC_0359676,0.007001631362072658
ISIC_0359720,0.004958833946147934
ISIC_0361122,0.0055873843157314695
ISIC_0366488,0.023054515331750736
ISIC_0367795,0.022087632154580206
ISIC_0367988,0.25297666527330875
ISIC_0368092,0.007616668750415556
ISIC_0368696,0.0025394668273293064
ISIC_0369888,0.0188324284972623
ISIC_0370322,0.02635680395178497
ISIC_0371470,0.0027117079735035077
ISIC_0371907,0.02354031288996339
ISIC_0372927,0.004966973294358468
ISIC_0372955,0.0018600420844450127
ISIC_0372971,0.014283373253419995
ISIC_0373723,0.0012948691910423804
ISIC_0375431,0.05585969425737858
ISIC_0377642,0.025169603701215237
ISIC_0378391,0.00754359332495369
ISIC_0378668,0.014084123657085001
ISIC_0379549,0.0016806662533781491
ISIC_0380224,0.012147457397077233
ISIC_0381595,0.10150008648633957
ISIC_0382931,0.02860080450773239
ISIC_0383641,0.04061272647231817
ISIC_0383780,0.006440175253374036
ISIC_0385415,0.19247325416654348
ISIC_0385463,0.022498891397845
ISIC_0385865,0.07090001553297043
ISIC_0388802,0.024012096575461328
ISIC_0389010,0.10851822607219219
ISIC_0389392,0.01961287925951183
ISIC_0389675,0.0032036191842053086
ISIC_0390209,0.05731640383601189
ISIC_0391046,0.14093811064958572
ISIC_0391777,0.0021826564843649976
ISIC_0392680,0.014466474647633731
ISIC_0392931,0.002916076613473706
ISIC_0393891,0.032106167054735124
ISIC_0394533,0.03066400802345015
ISIC_0394763,0.0013485187751030026
ISIC_0394802,0.07344037108123302
ISIC_0395681,0.0013582419869635487
ISIC_0395885,0.002918526850407943
ISIC_0398134,0.039066410274244845
ISIC_0400652,0.002325333363842219
ISIC_0401679,0.03209029044955969
ISIC_0403198,0.015370382432593033
ISIC_0406137,0.004575357772409916
ISIC_0407054,0.0031187546555884182
ISIC_0407220,0.014818881230894476
ISIC_0408372,0.010714308889873791
ISIC_0408969,0.016382403438910842
ISIC_0409388,0.03897942806361243
ISIC_0410649,0.026019138167612255
ISIC_0411243,0.00594322731194552
ISIC_0414776,0.01854295958764851
ISIC_0416431,0.01511802859022282
ISIC_0416708,0.00840861154574668
ISIC_0418978,0.015446707213413902
ISIC_0419005,0.12457069009542465
ISIC_0421107,0.00735008844640106
ISIC_0424070,0.018700966087635607
ISIC_0426960,0.019030438852496445
ISIC_0427371,0.0031492495472775772
ISIC_0429551,0.004188619372143876
ISIC_0431350,0.006887404073495418
ISIC_0431499,0.14045187458395958
ISIC_0431738,0.015743556316010654
ISIC_0432133,0.060076111229136586
ISIC_0432265,0.01053796277847141
ISIC_0432894,0.026361386757344007
ISIC_0433895,0.03088666289113462
ISIC_0434253,0.02890859288163483
ISIC_0434274,0.0012223802041262388
ISIC_0434285,0.00096288700160585
ISIC_0434890,0.03158001974225044
ISIC_0434920,0.003776127727178391
ISIC_0435283,0.029219665564596653
ISIC_0435396,0.004334612249294878
ISIC_0436298,0.017859042738564312
ISIC_0436727,0.009747038187924773
ISIC_0436779,0.012594542175065726
ISIC_0436884,0.004608299175743014
ISIC_0437081,0.065502327401191
ISIC_0437384,0.005016878581955098
ISIC_0437987,0.054291094187647104
ISIC_0438584,0.06744765536859632
ISIC_0439475,0.007820444443495944
ISIC_0441244,0.003883519511873601
ISIC_0442293,0.12701239809393883
ISIC_0442567,0.13902180409058928
ISIC_0445097,0.0065697404788807034
ISIC_0446097,0.19010269455611706
ISIC_0446287,0.009672389722254593
ISIC_0446447,0.032843403168953955
ISIC_0448691,0.0036551534722093493
ISIC_0450552,0.02106918056961149
ISIC_0451155,0.10694579919800162
ISIC_0451665,0.12989680003374815
ISIC_0452297,0.00965636715409346
ISIC_0453555,0.08347629383206367
ISIC_0454124,0.03951088374014944
ISIC_0454916,0.007230235234601423
ISIC_0456176,0.18578488007187843
ISIC_0456797,0.0013540305790229468
ISIC_0457344,0.030693145672557876
ISIC_0457384,0.00580655944213504
ISIC_0457494,0.016559400246478617
ISIC_0457530,0.022451336437370628
ISIC_0457688,0.030116900568827987
ISIC_0459718,0.00924885825952515
ISIC_0460023,0.0009376953894388862
ISIC_0460170,0.288262989372015
ISIC_0460323,0.0031264495628420264
ISIC_0461615,0.10865850187838078
ISIC_0462037,0.007315821450902149
ISIC_0462120,0.03223004890605807
ISIC_0462327,0.005935775407124311
ISIC_0462336,0.00969351251842454
ISIC_0462792,0.0036226478696335107
ISIC_0463800,0.033150090370327234
ISIC_0464417,0.05484630074352026
ISIC_0465975,0.021366780856624246
ISIC_0467617,0.018730178358964622
ISIC_0468644,0.03359331481624395
ISIC_0469457,0.06943833734840155
ISIC_0470465,0.16477247420698404
ISIC_0470699,0.4208102226257324
ISIC_0473489,0.014273646520450711
ISIC_0474220,0.004491347612201935
ISIC_0476927,0.0021515504410558606
ISIC_0477213,0.05629752203822136
ISIC_0477217,0.0023690121743129566
ISIC_0477424,0.0020722666195069905
ISIC_0477793,0.06247170548886061
ISIC_0477875,0.017026138259097934
ISIC_0477986,0.006420207078917883
ISIC_0479726,0.08241629181429744
ISIC_0479755,0.04650111123919487
ISIC_0480158,0.0029438133351504803
ISIC_0481105,0.5071026906371117
ISIC_0482298,0.011321683530695736
ISIC_0482617,0.004974802206561435
ISIC_0485889,0.02065561176277697
ISIC_0486436,0.005699371453374624
ISIC_0487789,0.061764230486005545
ISIC_0488846,0.023161662044003606
ISIC_0490555,0.0038401153578888625
ISIC_0492058,0.017040927021298558
ISIC_0493101,0.030514373211190104
ISIC_0493429,0.09772854158654809
ISIC_0493786,0.04479349323082715
ISIC_0495167,0.03438105643726885
ISIC_0495234,0.043154317419975996
ISIC_0495887,0.17100831307470798
ISIC_0495948,0.0873812991194427
ISIC_0497721,0.07192031666636467
ISIC_0498659,0.019736995920538902
ISIC_0500319,0.011161003756569698
ISIC_0500851,0.014939963642973453
ISIC_0501199,0.0617014835588634
ISIC_0501295,0.012457671575248241
ISIC_0502032,0.0027133444091305137
ISIC_0502364,0.013029744965024292
ISIC_0504453,0.06138146948069334
ISIC_0504686,0.0481050331145525
ISIC_0504935,0.012110745592508465
ISIC_0505403,0.2186316940933466
ISIC_0505447,0.0014554040294569859
ISIC_0506082,0.01139284361852333
ISIC_0506198,0.01959109352901578
ISIC_0508596,0.054009691812098026
ISIC_0509538,0.002199610800744267
ISIC_0510408,0.007550209935288876
ISIC_0510439,0.009970695013180375
ISIC_0510794,0.06755270040594041
ISIC_0511981,0.0947677306830883
ISIC_0513674,0.035554903792217374
ISIC_0513808,0.013225239934399724
ISIC_0515041,0.005847083142725751
ISIC_0515737,0.08012581150978804
ISIC_0517531,0.00793094263644889
ISIC_0517673,0.030722750816494226
ISIC_0519860,0.003720537177287042
ISIC_0520611,0.08650739025324583
ISIC_0521580,0.003778170939767733
ISIC_0521689,0.004749914194690064
ISIC_0521877,0.0029216793682280695
ISIC_0522569,0.04438550700433552
ISIC_0523596,0.023662295774556696
ISIC_0524466,0.2521453741937876
ISIC_0524604,0.02130220888648182
ISIC_0525213,0.0056531030422775075
ISIC_0525405,0.021458091912791133
ISIC_0527588,0.010672848380636424
ISIC_0528304,0.08590273931622505
ISIC_0528945,0.025150302099063993
ISIC_0530946,0.03352414397522807
ISIC_0532813,0.0018096761632477865
ISIC_0533917,0.0041163674504787195
ISIC_0535264,0.3831523731350899
ISIC_0535812,0.10871369391679764
ISIC_0536393,0.013089194457279518
ISIC_0537310,0.05323052033782005
ISIC_0537430,0.0761388037353754
ISIC_0538335,0.011227597831748426
ISIC_0538391,0.32508794590830803
ISIC_0539046,0.024462463916279376
ISIC_0539432,0.5201231278479099
ISIC_0539662,0.007340434589423239
ISIC_0541206,0.02130956551991403
ISIC_0542744,0.04001148650422692
ISIC_0542899,0.03938038041815162
ISIC_0543866,0.0030703116208314896
ISIC_0544482,0.04060751083306968
ISIC_0545219,0.043794026831164956
ISIC_0545222,0.014793069334700704
ISIC_0546119,0.004968093486240832
ISIC_0546506,0.1257206373848021
ISIC_0546632,0.011257981939706951
ISIC_0546682,0.00987336365506053
ISIC_0547086,0.06990312831476331
ISIC_0548182,0.07666227268055081
ISIC_0548968,0.04846180975437164
ISIC_0550777,0.007007362888543867
ISIC_0554395,0.003221582439437043
ISIC_0554507,0.0769879522267729
ISIC_0554535,0.002931036890458927
ISIC_0554819,0.14368552714586258
ISIC_0555540,0.05319638131186366
ISIC_0556297,0.0028836890051024966
ISIC_0556505,0.11669581988826394
ISIC_0556568,0.010582089249510318
ISIC_0557285,0.0069910493402858265
ISIC_0557595,0.005462166533106938
ISIC_0557850,0.003184389614034444
ISIC_0558458,0.007387297504465096
ISIC_0558563,0.0021352210078475764
ISIC_0558899,0.1423914199694991
ISIC_0559101,0.08850080706179142
ISIC_0561202,0.1297037387266755
ISIC_0564203,0.007593934657052159
ISIC_0565070,0.025811040657572448
ISIC_0567332,0.05973858153447509
ISIC_0570796,0.10567767126485705
ISIC_0571162,0.04737973352894187
ISIC_0571336,0.03749672579579055
ISIC_0572486,0.002321901614777744
ISIC_0574930,0.002764773409580812
ISIC_0576125,0.008274882711702958
ISIC_0578316,0.0171726475819014
ISIC_0578354,0.13216357864439487
ISIC_0579350,0.024107243458274752
ISIC_0579367,0.07321001496165991
ISIC_0580265,0.11383827356621623
ISIC_0582447,0.04199415887705982
ISIC_0582531,0.1105753043666482
ISIC_0583833,0.001485960619902471
ISIC_0584197,0.1849595783278346
ISIC_0585534,0.22448421083390713
ISIC_0586493,0.006363472115481272
ISIC_0586601,0.02093905783840455
ISIC_0587024,0.04597387323155999
ISIC_0587027,0.09645798802375793
ISIC_0587527,0.03141650720499456
ISIC_0588157,0.0293153467355296
ISIC_0588162,0.03832412790507078
ISIC_0588352,0.3576118163764477
ISIC_0589061,0.030295335571281612
ISIC_0590646,0.0011252376170887146
ISIC_0591142,0.3435390666127205
ISIC_0591685,0.005518116886378266
ISIC_0592225,0.04019109532237053
ISIC_0592796,0.004361763785709627
ISIC_0594374,0.011443404306191951
ISIC_0594932,0.025228892918676138
ISIC_0595682,0.008240649447543547
ISIC_0596005,0.043920849449932575
ISIC_0596499,0.003602916025556624
ISIC_0598190,0.0033392056066077203
ISIC_0598769,0.029167388565838337
ISIC_0600649,0.07605504430830479
ISIC_0600710,0.0025222990043403115
ISIC_0602170,0.0026145918964175507
ISIC_0602633,0.3814324401319027
ISIC_0603307,0.005508522706804797
ISIC_0604055,0.026329175103455782
ISIC_0604516,0.018233131369925104
ISIC_0605259,0.020289771957322955
ISIC_0606244,0.42041095346212387
ISIC_0607037,0.012246730970218778
ISIC_0607397,0.00811852642800659
ISIC_0607473,0.0013468818451656261
ISIC_0607693,0.01352710128412582
ISIC_0608042,0.014152930001728237
ISIC_0608105,0.0267991847358644
ISIC_0608330,0.002083439685520716
ISIC_0609220,0.006396558717824519
ISIC_0609770,0.003941859475162346
ISIC_0610325,0.07669854536652565
ISIC_0611293,0.001074379699275596
ISIC_0611390,0.0447023818269372
ISIC_0611822,0.013460015994496644
ISIC_0612337,0.0074463352939346805
ISIC_0613199,0.006965026026591659
ISIC_0613239,0.015816954313777387
ISIC_0613293,0.002196984401962254
ISIC_0613555,0.058081764029338956
ISIC_0613748,0.05016078054904938
ISIC_0615241,0.011867577239172533
ISIC_0616900,0.005904509361243981
ISIC_0619695,0.00609322487434838
ISIC_0620316,0.009213099197950214
ISIC_0620379,0.039213746320456266
ISIC_0620581,0.004046262947667856
ISIC_0621355,0.009106053330469877
ISIC_0621919,0.006908778981596697
ISIC_0622203,0.0035447571572149172
ISIC_0622461,0.009354917456221301
ISIC_0623254,0.08655873901443556
ISIC_0623493,0.0897963042370975
ISIC_0623650,0.006504513825348113
ISIC_0624194,0.02087593008764088
ISIC_0627128,0.1914544366300106
ISIC_0627467,0.013403173332335427
ISIC_0631039,0.00500839579035528
ISIC_0633018,0.1264813020825386
ISIC_0633831,0.14650069549679756
ISIC_0634161,0.02270663360832259
ISIC_0634896,0.02177762519568205
ISIC_0635396,0.007887183455750346
ISIC_0635721,0.16991672851145267
ISIC_0636920,0.005421177949756384
ISIC_0637104,0.4937463328242302
ISIC_0637231,0.0055389110020769294
ISIC_0639631,0.06261471600737423
ISIC_0640439,0.03656129096634686
ISIC_0641371,0.03191201202571392
ISIC_0644758,0.006936506717465818
ISIC_0644873,0.014639186265412718
ISIC_0645560,0.019135813927277923
ISIC_0646211,0.03686520259361714
ISIC_0646723,0.008060807507717982
ISIC_0647385,0.08986109867691994
ISIC_0649394,0.06531423982232809
ISIC_0650063,0.14279738254845142
ISIC_0650090,0.04153566528111696
ISIC_0653629,0.021049709990620613
ISIC_0653693,0.0023906231654109433
ISIC_0653761,0.034229260170832276
ISIC_0654120,0.012042113696224988
ISIC_0655378,0.0017174005861306796
ISIC_0655512,0.04525551991537213
ISIC_0656308,0.005500884435605258
ISIC_0660782,0.20817389711737633
ISIC_0660925,0.0864253481850028
ISIC_0662288,0.029441753635182977
ISIC_0663197,0.033859864342957735
ISIC_0663707,0.004610451927874237
ISIC_0664454,0.0038651034046779387
ISIC_0664524,0.017090894281864166
ISIC_0665430,0.022594144713366404
ISIC_0665521,0.002941442231531255
ISIC_0667449,0.012491151108406484
ISIC_0668855,0.2142364177852869
ISIC_0669360,0.06578885950148106
ISIC_0671119,0.12850815244019032
ISIC_0673217,0.03194025810807943
ISIC_0673441,0.10812458023428917
ISIC_0673705,0.05786630790680647
ISIC_0673777,0.007362714241025969
ISIC_0673970,0.08861888479441404
ISIC_0674308,0.055599338840693235
ISIC_0674636,0.12235583364963531
ISIC_0674769,0.0042745899700094014
ISIC_0675554,0.0018290482290694854
ISIC_0675743,0.005317411822034046
ISIC_0676272,0.0421984264976345
ISIC_0676443,0.04635183094069362
ISIC_0676863,0.0016987096169032156
ISIC_0677660,0.016240648226812482
ISIC_0678034,0.011330333712976426
ISIC_0680997,0.10298350802622736
ISIC_0681019,0.11700897756963968
ISIC_0681410,0.060897596878930926
ISIC_0681751,0.09773257002234459
ISIC_0682057,0.030148138292133808
ISIC_0682495,0.004300405375488481
ISIC_0682907,0.006219960858288687
ISIC_0682960,0.0013802555440634023
ISIC_0684256,0.08662085514515638
ISIC_0684654,0.005684861942427233
ISIC_0684862,0.08843314135447145
ISIC_0685033,0.016644339310005307
ISIC_0685067,0.049436939880251884
ISIC_0686961,0.17735428549349308
ISIC_0689307,0.0017893644981086254
ISIC_0692073,0.05135985603556037
ISIC_0695000,0.03137857327237725
ISIC_0695255,0.1109638549387455
ISIC_0695851,0.003575212327632471
ISIC_0697455,0.03745617519598454
ISIC_0698209,0.03589948161970824
ISIC_0700078,0.013775306171737611
ISIC_0700201,0.006812820603954606
ISIC_0701187,0.06617033621296287
ISIC_0701649,0.017759956856025383
ISIC_0701776,0.00519541697576642
ISIC_0703440,0.0014801892612013035
ISIC_0703903,0.06578795285895467
ISIC_0703979,0.006197659240569919
ISIC_0704243,0.037481543025933206
ISIC_0704245,0.011719820293365046
ISIC_0704435,0.006966591987293214
ISIC_0705764,0.013190532918088138
ISIC_0705909,0.014300743263447657
ISIC_0707036,0.027723148930817842
ISIC_0707359,0.0008738626311242115
ISIC_0707819,0.0016606564122412237
ISIC_0708442,0.02559897885657847
ISIC_0708867,0.007197941595222801
ISIC_0708878,0.04047954024281353
ISIC_0710840,0.02187654166482389
ISIC_0712978,0.04217669228091836
ISIC_0713157,0.005430533412436489
ISIC_0714126,0.014168177382089198
ISIC_0714540,0.0027743519422074314
ISIC_0715784,0.005661764065735042
ISIC_0715864,0.011902816186193377
ISIC_0716650,0.002289287051098654
ISIC_0717635,0.05781141621991992
ISIC_0718698,0.02459935168735683
ISIC_0719763,0.007806129382515792
ISIC_0720050,0.026520748040638864
ISIC_0720319,0.016478008299600333
ISIC_0721575,0.04780028620734811
ISIC_0721927,0.011410607083234936
ISIC_0722065,0.10225287871435285
ISIC_0722323,0.0023895562007965054
ISIC_0723369,0.02138097376882797
ISIC_0723819,0.026057478971779346
ISIC_0724106,0.03356089160661213
ISIC_0724784,0.010942300781607628
ISIC_0727953,0.11251919809728861
ISIC_0728055,0.11390066333115101
ISIC_0728474,0.0033046062744688243
ISIC_0728977,0.015463981006178074
ISIC_0729188,0.11968883406370878
ISIC_0729365,0.028085705125704408
ISIC_0732158,0.039880643773358315
ISIC_0732261,0.016513771144673228
ISIC_0733408,0.1252629687078297
ISIC_0734038,0.03416374884545803
ISIC_0734761,0.016835738148074597
ISIC_0735344,0.06583147076889873
ISIC_0735361,0.020131845492869616
ISIC_0735507,0.04141153203090653
ISIC_0737285,0.04026906006038189
ISIC_0737596,0.07512662373483181
ISIC_0737951,0.13090672018006444
ISIC_0738067,0.05931158806197345
ISIC_0738616,0.010246142250252888
ISIC_0739064,0.00791120738722384
ISIC_0739401,0.036413722671568394
ISIC_0740997,0.21725588850677013
ISIC_0743576,0.007774231635266915
ISIC_0743739,0.02683873474597931
ISIC_0743789,0.04733059508726001
ISIC_0746818,0.16023670509457588
ISIC_0747114,0.0076930235081817955
ISIC_0748291,0.002597155384137295
ISIC_0749073,0.08072880282998085
ISIC_0749202,0.002760092858807184
ISIC_0752872,0.014928429911378771
ISIC_0753499,0.0031780708450241946
ISIC_0755453,0.047133943531662226
ISIC_0756977,0.027131211361847818
ISIC_0757171,0.0350727578625083
ISIC_0758024,0.02217585453763604
ISIC_0758246,0.00317628713673912
ISIC_0758568,0.024026916828006506
ISIC_0759383,0.05319051200058311
ISIC_0760154,0.08252232801169157
ISIC_0760260,0.004378849742352031
ISIC_0762091,0.008379106264328584
ISIC_0763495,0.010233319189865142
ISIC_0764739,0.0956326387822628
ISIC_0765355,0.1783128445968032
ISIC_0767812,0.0043626612414300325
ISIC_0769066,0.001711320408503525
ISIC_0770095,0.0019650779286166653
ISIC_0770234,0.012246473343111575
ISIC_0770508,0.168461661785841
ISIC_0770817,0.01317861519055441
ISIC_0771788,0.03738564345985651
ISIC_0772522,0.010190267697907984
ISIC_0772578,0.13830191269516945
ISIC_0772706,0.004327582255427842
ISIC_0773190,0.015165196382440627
ISIC_0774444,0.008069022631389089
ISIC_0775579,0.030046378262341022
ISIC_0775584,0.22438332997262478
ISIC_0776524,0.014290561433881521
ISIC_0776616,0.0017016861065712874
ISIC_0776803,0.032001985935494304
ISIC_0776824,0.0995574714615941
ISIC_0777077,0.09078263491392136
ISIC_0778512,0.026453862781636417
ISIC_0779258,0.0020178285994916223
